6.884693877,96.2566,0.725623582,0.787402
7.616145124,107.084,0.534058956,0.787402
8.155986394,95.7361,0.586303854,0.787402
8.777120181,127.986,0.650158730,0.787402
9.433106575,119.64,0.795283446,0.787402
10.669569160,95.0954,0.632743764,0.787402
11.308117913,106.556,0.592108843,0.787402
11.906009070,95.109,0.592108843,0.787402
12.503922902,104.759,0.034829931,0.787402
12.544580498,126.979,0.034829931,0.787402
12.585192743,143.058,0.615328798,0.787402
13.206326530,125.452,0.737233560,0.787402
14.390544217,95.4475,0.586303854,0.787402
14.982675736,109.182,0.034829931,0.787402
15.023287981,130.501,0.029024943,0.787402
15.058117913,157.457,0.034829931,0.787402
15.098752834,189.589,0.539863945,0.787402
15.644421768,153.298,0.702403628,0.787402
16.352630385,125.878,0.603718820,0.787402
16.962176870,117.613,0.580498866,0.787402
17.548458049,107.466,0.563083900,0.787402
18.117346938,120.984,0.029024943,0.787402
18.152176870,147.467,0.075464852,0.787402
18.233469387,162.437,0.557278911,0.787402
18.796553287,151.918,0.568888888,0.787402
19.371224489,125.044,0.772063492,0.787402
20.149092970,138.904,0.505034013,0.787402
20.659931972,125.239,0.853333333,0.787402
21.977687074,93.5361,0.673378684,0.787402
22.656848072,104.79,0.522448979,0.787402
23.185102040,93.4762,0.574693877,0.787402
23.765623582,108.489,0.040634920,0.787402
23.812040816,124.354,0.592108843,0.787402
24.409954648,117.334,0.795283446,0.787402
25.704489795,92.438,0.638548752,0.787402
26.348820861,104.806,0.539863945,0.787402
26.894512471,93.1146,0.586303854,0.787402
27.486598639,105.859,0.029024943,0.787402
27.521428571,126.859,0.052244897,0.787402
27.579501133,140.284,0.632743764,0.787402
28.218027210,124.967,0.731428571,0.787402
29.408049886,93.0835,0.534058956,0.787402
29.947936507,107.526,0.046439909,0.787402
30.000181405,130.748,0.052244897,0.787402
30.058208616,164.967,0.203174603,0.787402
30.267188208,186.324,0.388934240,0.787402
30.661927437,150.648,0.638548752,0.787402
31.306303854,123.312,0.586303854,0.787402
31.898390022,114.98,0.586303854,0.787402
32.490521541,105.516,0.586303854,0.787402
33.082607709,129.731,0.040634920,0.787402
33.129070294,151.491,0.156734693,0.787402
33.291587301,160.54,0.505034013,0.787402
33.802426303,150.682,0.615328798,0.787402
34.423560090,119.949,0.632743764,0.787402
35.062108843,135.428,0.597913832,0.787402
35.665827664,122.44,0.864943310,0.787402
36.948730158,91.3004,0.667573696,0.787402
37.622108843,103.249,0.539863945,0.787402
38.167777777,93.4905,0.644353741,0.787402
38.817959183,111.697,0.034829931,0.787402
38.858571428,124.115,0.574693877,0.787402
39.439070294,117.61,0.841723356,0.787402
40.692947845,92.0101,0.679183673,0.787402
41.377959183,102.906,0.551473922,0.787402
41.935215419,91.9973,0.580498866,0.787402
42.521519274,110.549,0.040634920,0.787402
42.567959183,125.019,0.058049886,0.787402
42.631836734,138.733,0.528253968,0.787402
43.165873015,123.466,0.696598639,0.787402
44.321065759,93.4851,0.644353741,0.787402
44.971224489,103.824,0.040634920,0.787402
45.017687074,123.835,0.034829931,0.787402
45.058299319,144.576,0.040634920,0.787402
45.104761904,166.629,0.081269841,0.787402
45.191836734,183.572,0.499229024,0.787402
45.696848072,148.844,0.644353741,0.787402
46.347006802,123.337,0.557278911,0.787402
46.910113378,115.946,0.644353741,0.787402
47.560272108,104.007,0.557278911,0.787402
48.123333333,119.817,0.040634920,0.787402
48.169773242,142.685,0.069659863,0.787402
48.245260770,161.641,0.574693877,0.787402
48.825736961,148.487,0.597913832,0.787402
49.429455782,120.257,0.626938775,0.787402
50.062199546,135.852,0.650158730,0.787402
50.718163265,121.983,0.743038548,0.787402
