Signature: 4/4, Ticks per Beat: 192
onset;onsetics;takt;beat;ticks;pitch;durs;durtics;dur16
0.625;240;1;2;48;63;0.125;48;1
0.75;288;1;2;96;64;0.125;48;1
0.875;336;1;2;144;63;0.125;48;1
1;384;1;3;0;61;0.25;96;2
1.25;480;1;3;96;60;0.375;144;3
1.625;624;1;4;48;63;0.125;48;1
1.75;672;1;4;96;59;0.125;48;1
1.875;720;1;4;144;57;0.125;48;1
2;768;2;1;0;58;0.25;96;2
2.25;864;2;1;96;57;0.375;144;3
2.625;1008;2;2;48;52;0.625;240;5
3.25;1248;2;3;96;55;0.25;96;2
3.5;1344;2;4;0;58;0.125;48;1
3.625;1392;2;4;48;65;0.125;48;1
3.75;1440;2;4;96;66;0.5;192;4
5;1920;3;3;0;60;0.125;48;1
5.125;1968;3;3;48;63;0.125;48;1
5.25;2016;3;3;96;67;0.125;48;1
5.375;2064;3;3;144;65;0.125;48;1
5.5;2112;3;4;0;66;0.125;48;1
5.625;2160;3;4;48;65;0.125;48;1
5.75;2208;3;4;96;63;0.125;48;1
5.875;2256;3;4;144;62;0.125;48;1
6;2304;4;1;0;60;0.125;48;1
6.125;2352;4;1;48;58;0.125;48;1
6.25;2400;4;1;96;57;0.125;48;1
6.375;2448;4;1;144;59;0.125;48;1
6.5;2496;4;2;0;61;0.125;48;1
6.625;2544;4;2;48;62;0.125;48;1
6.75;2592;4;2;96;63;0.125;48;1
6.875;2640;4;2;144;64;0.125;48;1
7;2688;4;3;0;65;0.125;48;1
7.125;2736;4;3;48;66;0.125;48;1
7.25;2784;4;3;96;67;0.125;48;1
7.375;2832;4;3;144;66;0.125;48;1
7.5;2880;4;4;0;64;0.125;48;1
7.625;2928;4;4;48;67;0.125;48;1
7.75;2976;4;4;96;71;0.125;48;1
7.875;3024;4;4;144;74;0.125;48;1
8;3072;5;1;0;72;0.125;48;1
8.125;3120;5;1;48;70;0.125;48;1
8.25;3168;5;1;96;71;0.125;48;1
8.375;3216;5;1;144;73;0.125;48;1
8.5;3264;5;2;0;74;0.125;48;1
8.625;3312;5;2;48;76;0.125;48;1
8.75;3360;5;2;96;77;0.125;48;1
8.875;3408;5;2;144;79;0.125;48;1
9;3456;5;3;0;80;0.125;48;1
9.125;3504;5;3;48;82;0.125;48;1
9.25;3552;5;3;96;80;0.125;48;1
9.375;3600;5;3;144;79;0.125;48;1
9.5;3648;5;4;0;77;0.125;48;1
9.625;3696;5;4;48;79;0.125;48;1
9.75;3744;5;4;96;77;0.625;240;5
12.25;4704;7;1;96;74;0.125;48;1
12.375;4752;7;1;144;71;0.125;48;1
12.5;4800;7;2;0;67;0.125;48;1
12.625;4848;7;2;48;66;0.125;48;1
12.75;4896;7;2;96;65;0.125;48;1
12.875;4944;7;2;144;69;0.125;48;1
13;4992;7;3;0;73;0.125;48;1
13.125;5040;7;3;48;71;0.125;48;1
13.25;5088;7;3;96;69;0.125;48;1
13.375;5136;7;3;144;68;0.125;48;1
13.5;5184;7;4;0;66;0.125;48;1
13.625;5232;7;4;48;64;0.125;48;1
13.75;5280;7;4;96;63;0.125;48;1
13.875;5328;7;4;144;64;0.125;48;1
14;5376;8;1;0;63;0.125;48;1
14.125;5424;8;1;48;62;0.125;48;1
14.25;5472;8;1;96;60;0.125;48;1
14.375;5520;8;1;144;59;0.125;48;1
14.5;5568;8;2;0;60;0.125;48;1
14.625;5616;8;2;48;59;0.125;48;1
14.75;5664;8;2;96;57;0.125;48;1
14.875;5712;8;2;144;56;0.125;48;1
15;5760;8;3;0;54;0.5;192;4
15.75;6048;8;4;96;62;0.125;48;1
15.875;6096;8;4;144;63;0.375;144;3
16.25;6240;9;1;96;64;0.375;144;3
16.625;6384;9;2;48;61;0.25;96;2
16.875;6480;9;2;144;65;0.25;96;2
17.125;6576;9;3;48;66;0.375;144;3
17.5;6720;9;4;0;69;0.25;96;2
17.75;6816;9;4;96;72;0.125;48;1
17.875;6864;9;4;144;71;0.125;48;1
18;6912;10;1;0;70;0.125;48;1
18.125;6960;10;1;48;69;0.125;48;1
18.25;7008;10;1;96;66;0.125;48;1
18.375;7056;10;1;144;65;0.125;48;1
18.5;7104;10;2;0;63;0.125;48;1
18.625;7152;10;2;48;61;0.125;48;1
18.75;7200;10;2;96;59;0.25;96;2
19;7296;10;3;0;63;0.625;240;5
21.125;8112;11;3;48;61;0.125;48;1
21.25;8160;11;3;96;60;0.125;48;1
21.375;8208;11;3;144;58;0.125;48;1
21.5;8256;11;4;0;61;0.125;48;1
21.625;8304;11;4;48;65;0.125;48;1
21.75;8352;11;4;96;69;0.125;48;1
21.875;8400;11;4;144;66;0.125;48;1
22;8448;12;1;0;67;0.125;48;1
22.125;8496;12;1;48;66;0.125;48;1
22.25;8544;12;1;96;64;0.125;48;1
22.375;8592;12;1;144;61;0.125;48;1
22.5;8640;12;2;0;62;0.125;48;1
22.625;8688;12;2;48;64;0.125;48;1
22.75;8736;12;2;96;65;0.125;48;1
22.875;8784;12;2;144;67;0.125;48;1
23;8832;12;3;0;69;0.125;48;1
23.125;8880;12;3;48;71;0.125;48;1
23.25;8928;12;3;96;72;0.125;48;1
23.375;8976;12;3;144;74;0.125;48;1
23.5;9024;12;4;0;75;0.125;48;1
23.625;9072;12;4;48;76;0.125;48;1
23.75;9120;12;4;96;77;0.125;48;1
23.875;9168;12;4;144;78;0.125;48;1
24;9216;13;1;0;79;0.125;48;1
24.125;9264;13;1;48;76;0.125;48;1
24.25;9312;13;1;96;72;0.125;48;1
24.375;9360;13;1;144;69;0.125;48;1
24.5;9408;13;2;0;72;0.125;48;1
24.625;9456;13;2;48;71;0.625;240;5
25.5;9792;13;4;0;69;0.125;48;1
25.625;9840;13;4;48;69;0.125;48;1
25.75;9888;13;4;96;67;0.125;48;1
25.875;9936;13;4;144;66;0.125;48;1
26;9984;14;1;0;68;0.125;48;1
26.125;10032;14;1;48;66;0.125;48;1
26.25;10080;14;1;96;64;0.125;48;1
26.375;10128;14;1;144;62;0.125;48;1
26.5;10176;14;2;0;60;0.125;48;1
26.625;10224;14;2;48;63;0.125;48;1
26.75;10272;14;2;96;66;0.125;48;1
26.875;10320;14;2;144;67;0.125;48;1
27;10368;14;3;0;68;0.125;48;1
27.125;10416;14;3;48;70;0.125;48;1
27.25;10464;14;3;96;71;0.125;48;1
27.375;10512;14;3;144;73;0.125;48;1
27.5;10560;14;4;0;76;0.125;48;1
27.625;10608;14;4;48;75;0.125;48;1
27.75;10656;14;4;96;76;0.125;48;1
27.875;10704;14;4;144;77;0.125;48;1
28;10752;15;1;0;75;0.125;48;1
28.125;10800;15;1;48;73;0.125;48;1
28.25;10848;15;1;96;71;0.125;48;1
28.375;10896;15;1;144;70;0.125;48;1
28.5;10944;15;2;0;68;0.125;48;1
28.625;10992;15;2;48;66;0.125;48;1
28.75;11040;15;2;96;68;0.125;48;1
28.875;11088;15;2;144;69;0.125;48;1
29;11136;15;3;0;67;0.125;48;1
29.125;11184;15;3;48;66;0.5;192;4
30.5;11712;16;2;0;59;0.125;48;1
30.625;11760;16;2;48;58;0.125;48;1
30.75;11808;16;2;96;57;0.125;48;1
30.875;11856;16;2;144;56;0.125;48;1
31;11904;16;3;0;53;0.125;48;1
31.125;11952;16;3;48;50;0.125;48;1
31.25;12000;16;3;96;49;0.125;48;1
31.375;12048;16;3;144;50;0.125;48;1
31.5;12096;16;4;0;53;0.125;48;1
31.625;12144;16;4;48;51;0.125;48;1
31.75;12192;16;4;96;53;0.125;48;1
31.875;12240;16;4;144;49;0.125;48;1
32;12288;17;1;0;50;0.125;48;1
32.125;12336;17;1;48;52;0.125;48;1
32.25;12384;17;1;96;55;0.125;48;1
32.375;12432;17;1;144;58;0.125;48;1
32.5;12480;17;2;0;56;0.125;48;1
32.625;12528;17;2;48;54;0.125;48;1
32.75;12576;17;2;96;55;0.125;48;1
32.875;12624;17;2;144;56;0.125;48;1
33;12672;17;3;0;54;0.125;48;1
33.125;12720;17;3;48;52;0.125;48;1
