onset;duration;period;division;bar;beat;tatum;beat_duration;signature;pitch;annotated;range_cents;freq_hz;median_dev;phrase_id;phrase_begin;chorus_id
5.03265306122;0.0795918367347;4;3;0;4;1;0.352358276644;"""4/4""";65;;55.5164398289;13.5616339457;-31.7484570448;1;1;-1
5.16353741497;0.0507936507937;4;3;0;4;2;0.352358276644;"""4/4""";65;;14.201432115;;-59.8037341119;1;0;-1
5.26222222222;0.0740136054422;4;3;0;4;3;0.352358276644;"""4/4""";65;;36.5484923282;;-25.4228017978;1;0;-1
5.52925170068;0.195918367347;4;2;1;1;2;0.347301587302;"""4/4""";74;;82.3658687219;;28.6689593444;1;0;1
5.81804988662;0.06820861678;4;4;1;2;2;0.342789115646;"""4/4""";74;slide;12.8693252592;;26.462549857;1;0;1
5.89206349206;0.169795918367;4;4;1;2;3;0.342789115646;"""4/4""";75;;40.7993856669;;30.0588247158;1;0;1
6.20843537415;0.39619047619;4;2;1;3;2;0.358503401361;"""4/4""";72;;33.2521623315;10.4752738226;17.5541013703;1;0;1
7.79174603175;0.0812698412698;4;3;2;4;1;0.348140589569;"""4/4""";65;;12.2216913049;13.3034650701;18.0551533867;2;1;1
7.8947845805;0.0478911564626;4;3;2;4;2;0.348140589569;"""4/4""";65;;4.43716736554;;-23.0481469417;2;0;1
7.96009070295;0.0972335600907;4;3;2;4;3;0.348140589569;"""4/4""";65;;46.9676387672;11.5968027213;-1.54579477972;2;0;1
8.11537414966;0.0522448979592;4;4;3;1;1;0.341746031746;"""4/4""";71;slide;54.3908839305;;9.82914579983;2;0;1
8.17487528345;0.377324263039;4;4;3;1;2;0.341746031746;"""4/4""";72;;21.8268697079;4.08548923973;26.8539038128;2;0;1
8.63346938776;0.043537414966;4;4;3;2;3;0.331768707483;"""4/4""";73;slide;23.4309365833;;-34.0253920042;2;0;1
8.68571428571;0.190113378685;4;4;3;2;4;0.331768707483;"""4/4""";74;;48.6321803616;;23.3045052559;2;0;1
8.93387755102;0.420861678005;4;2;3;3;2;0.35925170068;"""4/4""";70;;28.7386603464;7.98625214037;6.44378074561;2;0;1
10.6775510204;0.0979591836735;4;2;4;4;2;0.342653061224;"""4/4""";74;;79.674378623;11.8888099813;28.9195174759;3;1;1
10.787755102;0.184693877551;4;4;5;1;1;0.347233560091;"""4/4""";75;;25.4491669543;;26.8619046977;3;0;1
11.0653061224;0.0816326530612;4;4;5;1;4;0.347233560091;"""4/4""";77;slide;29.4431476239;15.4537049827;25.6823217706;3;0;1
11.1571428571;0.132653061224;4;1;5;2;1;0.342766439909;"""4/4""";79;;54.0776571481;;4.68887587675;3;0;1
11.4714285714;0.202040816327;4;1;5;3;1;0.342653061224;"""4/4""";72;;37.1164892641;;13.989622371;3;0;1
11.837755102;0.162244897959;4;1;5;4;1;0.337573696145;"""4/4""";75;;19.1203592445;7.51128535786;6.41600377405;3;0;1
12.1887755102;0.0489795918367;4;3;6;1;1;0.342562358277;"""4/4""";68;;30.6512378455;;21.1108297721;3;0;1
12.2418367347;0.280612244898;4;3;6;1;2;0.342562358277;"""4/4""";69;;43.6995801866;6.31079903187;-6.42708922247;3;0;1
12.5408163265;0.157142857143;4;1;6;2;1;0.358140589569;"""4/4""";72;;39.2549725138;8.86987599644;16.4747075612;3;0;1
12.8704081633;0.285714285714;4;1;6;3;1;0.341768707483;"""4/4""";65;;26.4544046771;5.69460963765;15.1635274727;3;0;1
13.2163265306;0.130612244898;4;1;6;4;1;0.338390022676;"""4/4""";67;;27.3516582881;;-1.85352633361;3;0;1
13.5173469388;0.0397959183673;4;4;7;1;1;0.331882086168;"""4/4""";67;;19.1109868758;;32.3484164951;3;0;1
13.5602040816;0.178571428571;4;4;7;1;2;0.331882086168;"""4/4""";68;;48.4961409841;;-19.496078284;3;0;1
13.8091836735;0.172448979592;4;4;7;1;4;0.331882086168;"""4/4""";70;;42.3143562434;;-3.79748109056;3;0;1
14.0581632653;0.123469387755;4;2;7;2;2;0.342721088435;"""4/4""";68;;21.7362866841;9.99315528227;-9.85124819118;3;0;1
14.2459183673;0.186734693878;4;1;7;3;1;0.332993197279;"""4/4""";65;;24.9431186652;6.62776275243;3.35629967584;3;0;1
14.5966439909;0.232199546485;4;1;7;4;1;0.332040816327;"""4/4""";65;;45.1796942964;;-4.08835162289;3;0;1
14.8693877551;0.955102040816;4;1;8;1;1;0.348276643991;"""4/4""";65;vibrato;98.7399703108;6.77315250913;5.14258484363;3;0;1
17.5469387755;0.148979591837;4;2;10;1;1;0.338548752834;"""4/4""";76;;21.2124091701;8.79726962869;-16.28654232;4;1;1
17.7408163265;0.122448979592;4;2;10;1;2;0.338548752834;"""4/4""";77;;60.9207667107;;17.4661527594;4;0;1
17.9;0.155102040816;4;2;10;2;1;0.339977324263;"""4/4""";82;;48.682559047;10.1891188611;-49.591459475;4;0;1
18.0795918367;0.122448979592;4;2;10;2;2;0.339977324263;"""4/4""";79;;31.9687717675;12.3894819102;2.37077202906;4;0;1
18.2537868481;0.216235827664;4;1;10;3;1;0.359795918367;"""4/4""";77;;39.7565110902;;22.7275347674;4;0;1
18.5977324263;0.104489795918;4;3;10;4;1;0.332811791383;"""4/4""";73;;45.4406181478;;27.8729938335;4;0;1
18.7167346939;0.0711111111111;4;3;10;4;2;0.332811791383;"""4/4""";74;;11.9709245082;;19.1574629494;4;0;1
18.7948979592;0.121428571429;4;3;10;4;3;0.332811791383;"""4/4""";77;;67.7000839919;;4.05091559346;4;0;1
18.9326530612;0.069387755102;4;3;11;1;1;0.35156462585;"""4/4""";73;slide;54.0358442319;;82.2649146587;4;0;1
19.006122449;0.0989795918367;4;3;11;1;2;0.35156462585;"""4/4""";74;;38.0027804145;;24.6164592921;4;0;1
19.1234693878;0.134693877551;4;3;11;1;3;0.35156462585;"""4/4""";70;;24.2372374858;7.83885022705;-0.0821199040223;4;0;1
19.2806122449;0.316326530612;4;1;11;2;1;0.332902494331;"""4/4""";72;;23.3027873858;3.31866425007;-0.881315069187;4;0;1
19.6317460317;0.0304761904762;4;4;11;3;1;0.338412698413;"""4/4""";71;;29.5251577812;;-31.1217610606;4;0;1
19.6665759637;0.0754648526077;4;4;11;3;2;0.338412698413;"""4/4""";72;;28.2031669624;;12.6393414874;4;0;1
19.7514739229;0.129886621315;4;4;11;3;3;0.338412698413;"""4/4""";72;;26.7805870505;9.13823749751;8.00801009893;4;0;1
19.9428571429;0.180612244898;4;1;11;4;1;0.322154195011;"""4/4""";67;;25.4363875681;;-7.30687316549;4;0;1
20.2367346939;0.381632653061;4;1;12;1;1;0.333038548753;"""4/4""";67;vibrato;49.653571686;6.40104255727;1.78857166547;4;0;1
21.2387755102;0.0479591836735;4;6;12;3;6;0.338639455782;"""4/4""";65;;8.97300519853;;7.43397932608;5;1;1
21.3;0.111224489796;4;3;12;4;1;0.352426303855;"""4/4""";70;;32.3882004639;;-2.26535828556;5;0;1
21.4204081633;0.069387755102;4;3;12;4;2;0.352426303855;"""4/4""";72;;38.4234355899;;-6.30346575088;5;0;1
21.5020408163;0.133673469388;4;3;12;4;3;0.352426303855;"""4/4""";74;;22.6578461365;11.0618103929;-48.3295257035;5;0;1
21.6846938776;0.360204081633;4;1;13;1;1;0.341700680272;"""4/4""";66;;25.9909251596;3.37828883498;-2.9706519554;5;0;1
22.1908163265;0.423968253968;4;2;13;2;2;0.358049886621;"""4/4""";67;vibrato;100.619030282;7.10084023521;-10.9373027721;5;0;1
23.2489795918;0.0769160997732;4;4;14;1;4;0.324240362812;"""4/4""";63;;91.2653444024;;-8.04305622708;6;1;1
23.3636281179;0.153832199546;4;1;14;2;1;0.351315192744;"""4/4""";67;;46.7001577394;12.3541663038;-19.8074182685;6;0;1
23.7133786848;0.0536961451247;4;4;14;3;1;0.337369614512;"""4/4""";68;;26.3580257078;;40.5505110676;6;0;1
23.7714285714;0.130612244898;4;4;14;3;2;0.337369614512;"""4/4""";69;;13.6186161609;11.963123201;-3.37291298511;6;0;1
24.0224943311;0.124807256236;4;3;14;4;1;0.352471655329;"""4/4""";74;;19.7470791595;10.3149316886;13.9481695652;6;0;1
24.2503401361;0.0928798185941;4;3;14;4;3;0.352471655329;"""4/4""";65;;41.9540135289;;23.6050773526;6;0;1
24.3765986395;0.16253968254;4;2;15;1;1;0.330272108844;"""4/4""";72;;30.0594876999;7.3142761396;26.6388245309;6;0;1
24.5510204082;0.114285714286;4;2;15;1;2;0.330272108844;"""4/4""";70;;22.8149164464;;2.44066219427;6;0;1
24.7265306122;0.175510204082;4;1;15;2;1;0.332879818594;"""4/4""";70;;12.5206544611;7.60025274576;2.22716646864;6;0;1
25.0383673469;0.378775510204;4;1;15;3;1;0.35283446712;"""4/4""";70;vibrato;46.9039987426;9.17746545957;10.0859563715;6;0;1
27.0683673469;0.0489795918367;4;4;17;1;1;0.33201814059;"""4/4""";73;slide;86.1434965479;;-36.55251749;7;1;1
27.1214285714;0.166326530612;4;4;17;1;2;0.33201814059;"""4/4""";74;;26.2791362043;6.43112357319;11.6049635214;7;0;1
27.762244898;0.0540816326531;4;3;17;3;1;0.313219954649;"""4/4""";68;;70.674172489;;-8.60292551899;7;0;1
27.8224489796;0.104081632653;4;3;17;3;2;0.313219954649;"""4/4""";69;;20.8432303684;;1.96287494033;7;0;1
27.9418367347;0.134693877551;4;3;17;3;3;0.313219954649;"""4/4""";71;;30.1952921989;;20.717923235;7;0;1
28.2663265306;0.14693877551;4;2;17;4;2;0.341859410431;"""4/4""";76;;32.5275266779;;16.9987518289;7;0;1
28.4428571429;0.234693877551;4;1;18;1;1;0.332925170068;"""4/4""";74;;15.9053893409;6.85717525457;27.6072679323;7;0;1
28.9989795918;0.25306122449;4;2;18;2;2;0.358140589569;"""4/4""";74;;44.1565721847;5.42631647858;14.9648924696;7;0;1
30.1104761905;0.19156462585;4;1;19;2;1;0.342811791383;"""4/4""";74;;33.7865139938;7.47580147605;27.860586539;8;1;1
30.492154195;0.36716553288;4;1;19;3;1;0.348231292517;"""4/4""";74;vibrato;121.187397184;7.9881581478;15.546232324;8;0;1
30.9536507937;0.113197278912;4;2;19;4;2;0.322244897959;"""4/4""";76;;26.9206684234;9.73128306494;-9.23901036847;8;0;1
31.097324263;0.156734693878;4;4;20;1;1;0.342766439909;"""4/4""";74;;49.666932227;8.56612124147;3.46255164928;8;0;1
31.2729251701;0.126258503401;4;4;20;1;3;0.342766439909;"""4/4""";71;;50.7199411301;;-58.338015228;8;0;1
31.4093424036;0.156734693878;4;4;20;1;4;0.342766439909;"""4/4""";69;;26.8670989466;;-0.382688089275;8;0;1
31.6386394558;0.265578231293;4;2;20;2;2;0.314376417234;"""4/4""";67;vibrato;81.2577745877;4.50145505762;5.45353599732;8;0;1
32.1160997732;0.11029478458;4;4;20;4;1;0.30612244898;"""4/4""";64;;35.6948507516;;19.5979550504;9;1;1
32.2724489796;0.0489795918367;4;4;20;4;3;0.30612244898;"""4/4""";67;;23.8951240392;;-11.6967527495;9;0;1
32.3357142857;0.0530612244898;4;4;20;4;4;0.30612244898;"""4/4""";70;;18.1889674346;;-2.6233475123;9;0;1
32.412154195;0.165442176871;4;3;21;1;1;0.311247165533;"""4/4""";74;;48.84467031;7.2426274484;8.05885221303;9;0;1
32.6066213152;0.12335600907;4;3;21;1;3;0.311247165533;"""4/4""";70;;82.902807253;;1.22576622437;9;0;1
32.7590022676;0.140770975057;4;2;21;2;1;0.33283446712;"""4/4""";72;;45.868422225;;13.058084783;9;0;1
32.9476643991;0.0928798185941;4;2;21;2;2;0.33283446712;"""4/4""";69;;16.9090411206;;-2.17822410469;9;0;1
33.0463492063;0.171247165533;4;2;21;3;1;0.358072562358;"""4/4""";70;;33.0301602178;6.91786107155;6.06367675325;9;0;1
33.2591836735;0.107142857143;4;2;21;3;2;0.358072562358;"""4/4""";68;;18.3313158608;10.2755995444;-20.5611725403;9;0;1
33.3908163265;0.065306122449;4;4;21;4;1;0.341814058957;"""4/4""";69;;27.1722003046;;3.3858354199;9;0;1
33.4591836735;0.0612244897959;4;4;21;4;2;0.341814058957;"""4/4""";70;;51.1506175526;;-10.9072666395;9;0;1
33.5724489796;0.134693877551;4;4;21;4;3;0.341814058957;"""4/4""";65;;38.8496505311;;13.4461397204;9;0;1
33.7214285714;0.276530612245;4;1;22;1;1;0.323083900227;"""4/4""";67;;17.8733997521;12.1036151384;-0.426059876223;9;0;1
34.0479591837;0.198979591837;4;3;22;2;1;0.322222222222;"""4/4""";63;;50.8304155812;8.85627265851;19.5013625391;9;0;1
34.2639455782;0.388934240363;4;3;22;2;3;0.322222222222;"""4/4""";64;vibrato;76.6723817799;2.81113173611;-0.706041028525;9;0;1
35.0408163265;0.0377551020408;4;6;23;1;1;0.337392290249;"""4/4""";66;;9.90158505167;;60.4661739889;10;1;1
35.0908163265;0.0663265306122;4;6;23;1;2;0.337392290249;"""4/4""";67;;20.4615370969;;63.8842970334;10;0;1
35.1693877551;0.0642857142857;4;6;23;1;3;0.337392290249;"""4/4""";68;;43.4462412771;;-1.59125083447;10;0;1
35.2428571429;0.0928571428571;4;6;23;1;4;0.337392290249;"""4/4""";65;;40.8905517202;12.398135953;7.62755042039;10;0;1
35.3428571429;0.0571428571429;4;6;23;1;6;0.337392290249;"""4/4""";66;;19.1860512459;;-22.3421304284;10;0;1
35.4040816327;0.104081632653;4;4;23;2;1;0.352517006803;"""4/4""";67;;28.8080547193;;-2.29251880972;10;0;1
35.5918367347;0.0673469387755;4;4;23;2;3;0.352517006803;"""4/4""";68;;22.9030834274;;5.13231761203;10;0;1
35.6714285714;0.0510204081633;4;4;23;2;4;0.352517006803;"""4/4""";69;;18.0658823225;;-66.550879373;10;0;1
35.7448979592;0.0897959183673;4;3;23;3;1;0.322199546485;"""4/4""";65;;33.6900192441;12.3724203885;-7.17300639664;10;0;1
35.8816326531;0.0479591836735;4;3;23;3;2;0.322199546485;"""4/4""";66;;36.2581911273;;-21.1110652617;10;0;1
35.9367346939;0.105102040816;4;3;23;3;3;0.322199546485;"""4/4""";67;;43.6514983938;;-25.4444701645;10;0;1
36.0785714286;0.162244897959;4;6;23;4;1;0.348344671202;"""4/4""";68;;71.1637672612;7.77545487404;-11.7571918783;10;0;1
36.2642857143;0.0928571428571;4;6;23;4;4;0.348344671202;"""4/4""";65;;77.2576841658;;-15.147588786;10;0;1
