7.035623582,133.358,0.267052154,0.787402
7.302675736,137.776,0.336666666,0.787402
7.645147392,153.808,0.580498866,0.787402
8.260476190,136.983,0.586303854,0.787402
8.852607709,164.926,0.029024943,0.787402
8.887437641,186.122,0.592108843,0.787402
9.485351473,175.139,0.442040816,0.787402
9.927392290,176.939,0.289387755,0.787402
10.762426303,134.181,0.313492063,0.787402
11.075918367,136.292,0.278616780,0.787402
11.360362811,153.208,0.609523809,0.787402
11.975691609,135.307,0.574693877,0.787402
12.556167800,146.838,0.040634920,0.787402
12.649070294,205.711,0.551473922,0.787402
13.206326530,184.227,0.708208616,0.787402
14.489251700,134.031,0.301859410,0.787402
14.791111111,135.518,0.220589569,0.787402
15.017505668,155.051,0.034829931,0.787402
15.104580498,252.301,0.040634920,0.787402
15.150997732,276.873,0.534058956,0.787402
15.690884353,229.335,0.632743764,0.787402
16.329410430,181.423,0.644353741,0.787402
16.979591836,171.693,0.615328798,0.787402
17.600702947,151.872,0.296054421,0.787402
18.314716553,243.004,0.249637188,0.787402
18.564353741,242.287,0.301836734,0.787402
18.871995464,230.198,0.592108843,0.787402
19.469931972,181.271,0.644353741,0.787402
20.120090702,204.625,0.592108843,0.787402
20.717981859,184.407,0.667573696,0.787402
22.047346938,134.662,0.301859410,0.787402
22.349206349,136.895,0.307664399,0.787402
22.685873015,151.925,0.574693877,0.787402
23.266394557,136.689,0.603718820,0.787402
23.910725623,167.065,0.034829931,0.787402
23.951383219,185.209,0.551473922,0.787402
24.508639455,176.27,0.574693877,0.787402
25.791564625,134.931,0.307664399,0.787402
26.099229024,140.087,0.278639455,0.787402
26.383650793,155.24,0.586303854,0.787402
26.975782312,138.646,0.597913832,0.787402
27.579501133,150.091,0.029024943,0.787402
27.620113378,186.351,0.040634920,0.787402
27.666575963,210.329,0.545668934,0.787402
28.218027210,185.978,0.592108843,0.787402
29.535782312,139.519,0.278639455,0.787402
29.814421768,139.447,0.232199546,0.787402
30.052426303,163.429,0.034829931,0.787402
30.151088435,276.813,0.592108843,0.787402
30.749002267,227.581,0.580498866,0.787402
31.335306122,187.022,0.655963718,0.787402
31.997097505,178.799,0.568888888,0.787402
32.571768707,158.613,0.342494331,0.787402
33.291587301,249.832,0.249637188,0.787402
33.541224489,250.655,0.336666666,0.787402
33.883718820,236.036,0.574693877,0.787402
34.464195011,187.751,0.644353741,0.787402
35.114353741,208.463,0.586303854,0.787402
35.706485260,188.535,0.655963718,0.787402
37.088049886,138.538,0.354104308,0.787402
37.465374149,139.505,0.214784580,0.787402
37.697596371,154.092,0.586303854,0.787402
38.312902494,139.961,0.563083900,0.787402
38.934058956,189.895,0.539863945,0.787402
39.479705215,178.513,0.644353741,0.787402
40.797437641,139.676,0.342494331,0.787402
41.163151927,141.669,0.226394557,0.787402
41.395374149,156.309,0.597913832,0.787402
42.016485260,138.378,0.568888888,0.787402
42.614421768,183.399,0.052244897,0.787402
42.672448979,205.955,0.487619047,0.787402
43.165873015,186.687,0.737233560,0.787402
44.524240362,135.869,0.278662131,0.787402
44.802902494,136.915,0.243786848,0.787402
45.052517006,157.209,0.046439909,0.787402
45.157006802,283.766,0.568888888,0.787402
45.766507936,233.861,0.568888888,0.787402
46.341224489,187.997,0.621133786,0.787402
46.968140589,179.615,0.626938775,0.787402
47.600884353,157.655,0.267029478,0.787402
48.309092970,253.162,0.301882086,0.787402
48.610975056,250.937,0.249591836,0.787402
48.866394557,237.297,0.592108843,0.787402
49.464285714,190.319,0.615328798,0.787402
50.085442176,210.495,0.626938775,0.787402
50.718163265,189.758,0.818503401,0.787402
